conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
2,1,2,0.010941050824405996,0.5327967867294874,-0.20941062420316892,35.35958431358415
4,3,1,0.8828833899378973,0.8149775007511916,0.3227376074930475,74.06937118478481
2,0,5,0.6154458583681207,0.006651765479099958,0.35058497654397347,43.980073175949784
2,0,3,0.4427382148049027,0.6322057523380604,0.3410927942541927,41.14061371265154
11,1,5,0.316808053736487,0.5934130451256221,0.0028972723796012456,100.0
3,0,5,0.09247344735278828,0.459389660962518,0.07484063615930503,46.45427473666443
1,0,6,0.5354007083248945,0.6360365932474151,0.20517316078268344,50.87383499900676
3,1,5,0.5796734362722776,0.9502036052970835,-0.2388291452678708,74.1331814389419
1,1,3,0.212333524325651,0.47706797191655936,-0.22975191990926191,37.76187688598228
2,0,5,0.7708567354249884,0.48548511158400554,0.445138008003201,54.10231497935278
1,0,7,0.9873141867882961,0.24220160242975863,-0.12101665397913386,63.52604524594512
1,1,4,0.04665419483243105,0.4416282024816367,0.279456251497727,31.996215393058055
4,0,4,0.7353935091652608,0.2487316184019568,-0.230806765622246,64.42387966138332
3,0,4,0.5389240445937744,0.817375827213946,-0.28482337106240063,62.58197223367756
1,0,3,0.7231466453196567,0.5168962198732102,0.28427663753089694,40.9893430557806
3,2,1,0.036946277948718964,0.6634179443212025,0.28474407812878877,40.027485332248126
3,0,4,0.21046216706544674,0.23337157930091512,0.4191868043825199,38.5702598223247
3,1,3,0.450998949321312,0.5562625652058348,-0.37073424262820787,58.3262546374024
3,1,9,0.27110627291645184,0.6022282367095969,-0.4088379642333104,78.89946001588837
0,2,1,0.32479398414404625,0.9230867488179613,0.4683778658322926,31.282372177547654
2,3,3,0.3928060202455098,0.011529193155580097,0.05734523455468432,48.419636057924606
3,3,2,0.8109393772388085,0.08212307093477589,0.41635698703452184,58.34176062464663
1,2,4,0.7758718521940683,0.833080089272275,0.33687639517837975,60.52423369215203
1,0,2,0.40412029533515925,0.24476640858923993,-0.06809358465706494,28.455439358788226
2,0,1,0.54157128961153,0.30096632621686903,-0.11057298267822913,35.15950696032358
0,0,9,0.05689763931608449,0.6539708437227514,0.13821598836003113,45.84984375514307
4,1,4,0.9563339354354797,0.3096454862775847,0.39748539504187375,69.57817672963203
1,0,0,0.2616645990630866,0.7929624404154337,-0.012802320165256176,24.564074784461233
1,0,0,0.07929500485532393,0.5845861550869141,0.23144398175480452,14.436727630138765
1,1,4,0.5506945568590303,0.6510021669568299,0.34388075700423737,47.09358885578584
5,0,2,0.32421347931523803,0.14943101599963426,0.210143964539089,46.24536257748457
1,2,2,0.7118022782441219,0.32629963950668195,-0.01989854299332583,46.88853697863654
2,2,3,0.9978244504639081,0.7343795081651947,-0.1116228856230248,71.07753274030587
1,0,2,0.7529186601978666,0.6788243920844149,0.2505706820569119,40.49962556564377
0,1,2,0.8544103358169944,0.28325780523591215,0.2609904345145727,35.999221128817815
4,3,4,0.5284257857688054,0.64677891460661,-0.2957879007598734,80.87020737091802
1,1,1,0.7659560732193225,0.7297804214768773,-0.09972931557208553,46.09290130835707
2,5,2,0.9795050112000809,0.8753012815554636,0.30338166833269176,79.58332782000706
3,1,1,0.5962515508418804,0.2645509078465359,0.09727044025429821,44.901847986202064
2,2,3,0.755424118009743,0.09960041206051573,-0.4163241617981783,58.542850749133095
1,0,4,0.7266128744789725,0.8553422324741058,0.3130210356064761,49.86524499302114
4,0,2,0.4982618489851808,0.6086694445740011,-0.20025720772378297,55.58915997047737
1,1,7,0.7752329823163222,0.8390664659331681,0.09742851342935643,69.99253641261201
0,1,2,0.9548370349208142,0.11938042456554554,-0.3657550882259236,42.31918312376278
4,2,4,0.6692154160994388,0.9066924330438726,-0.04422405804953966,80.77301247863946
1,0,2,0.734051218283633,0.9407855558727717,0.08871477016300089,45.575916093552394
2,1,4,0.2898678654630481,0.34473665349560045,-0.17569644589128475,47.174710897923056
3,0,1,0.8378680227787269,0.8826226441075584,-0.0887117428700186,57.073157659781735
1,2,3,0.5436676904370121,0.8423999578922311,0.24351419989486955,51.79254963036007
1,0,2,0.2560356692885706,0.681625621004352,0.4182503703770898,26.442772343508643
0,0,0,0.7876154474351575,0.19417974326529686,0.4929833494472845,17.673248840385547
1,0,2,0.834134146154258,0.5427753129867185,-0.032970012892008405,43.3246834775773
2,1,3,0.16352082519207412,0.498916282856542,0.22932975197853467,38.27846735286464
4,0,7,0.5824360635600381,0.4044598607310649,0.13852692162571467,71.24253028370978
3,1,4,0.7616041460704202,0.3993896731525134,0.3809664315919181,60.22128443312903
1,0,1,0.11049116315162388,0.35359724434734163,-0.23122353233013138,20.37847306730204
4,2,0,0.6416740199927796,0.06875938189914177,-0.0679972776200286,51.7532140045069
2,0,1,0.9259131864122554,0.2748260112800941,-0.1066515576693311,44.33673540620111
2,0,3,0.9861851071839787,0.23635524965008148,-0.2799504242851891,54.999460667202584
2,3,2,0.12895344891380756,0.2773930072743037,0.39134486295950277,38.47128270236472
0,1,1,0.04705181304552919,0.14468474704417023,0.4591127235787259,7.755439296013525
1,1,5,0.12111316434872932,0.6543932406037696,-0.4824148465615252,48.667876183390035
5,0,5,0.12169093620479321,0.23317657410151482,0.35706144874379064,52.96930752920464
4,1,1,0.19404447146792603,0.6805148282259604,0.41595563667065816,43.89927784338097
1,3,2,0.7791210608181014,0.16818374258719448,0.09151186046474469,50.085664054613005
1,0,2,0.7271898545801494,0.6177742548893322,0.046011143958571865,40.98624874825801
0,0,2,0.6070850570011894,0.6465640268430655,0.30131152899005886,29.86247153777513
0,2,3,0.2556600263202453,0.6088089281901614,-0.02983925278935462,37.8220271087521
1,1,1,0.72152511184113,0.4541991845550145,0.1877773417950791,37.97334214640267
3,0,1,0.17426706210617682,0.7027581809142787,-0.47866145494285306,41.68466381579713
2,2,1,0.1746146904376804,0.6721767236322925,-0.4776757603879447,45.22477571930584
2,1,4,0.7848844460766975,0.29478867604950487,0.21471339478556717,54.89680734480434
3,3,3,0.3232980450724965,0.07097106320851088,0.31735493664658476,50.97346770847423
1,0,3,0.37801426082424106,0.7124027221707211,-0.10240168528415616,39.160414206008404
2,1,3,0.7218940317388299,0.909397421256594,0.0416430483650202,60.271881628669455
1,0,2,0.002812603560494842,0.39083525770012073,0.34484366798113997,16.484407274702782
1,5,3,0.5815990910432106,0.6772309169891587,-0.1715267094177999,69.41370812509565
3,2,2,0.4276899368211432,0.9152410605709688,0.18889931413234418,58.53187118776967
0,1,0,0.34734454319000785,0.0917193148080534,0.22005895577396917,12.858813744131306
1,1,2,0.20939491586269332,0.47618193781420903,0.18233704009804097,29.55423156280006
2,1,6,0.6486584570171622,0.5004305844497581,-0.16294516101915701,66.352371802367
1,0,1,0.40454706095051074,0.3501655692330057,-0.08380513791314903,26.204211441389344
1,1,0,0.11428320544039938,0.16594845449779194,-0.24187264132670372,18.7650333667439
1,0,3,0.8254334317221621,0.08018192862835061,-0.4635042717275235,44.47360743975455
2,1,0,0.9242935680159938,0.24883837769282313,0.30278887466962046,40.81202611909599
0,1,3,0.14520891022619753,0.6518106035048405,0.0010907288336777787,30.39647451989077
0,0,3,0.5137276041504357,0.45023717608869396,-0.4527391044178515,36.12413878926982
2,0,1,0.772483354929255,0.6534756165222756,-0.4537849516986876,49.65206763805238
0,2,5,0.237529328342719,0.4379135840005369,-0.27174588935116095,45.22439586208764
0,2,3,0.7831539500729382,0.8498919168982839,0.12794348388685206,53.047792666429196
2,0,1,0.653057578042844,0.5969965216703115,-0.14177832261053158,42.699170502231084
2,0,1,0.5116988344640492,0.6507469622607772,-0.027296879462440415,38.82664409013729
0,0,4,0.33358420382841136,0.44469160467158564,0.3414284672984389,27.595694492799677
1,0,1,0.26185589120862696,0.6775352184621015,-0.03338112356252132,27.043236792772408
2,1,2,0.6258665194992258,0.5055553845775494,0.1542200510275742,46.68779324586814
0,1,5,0.9239880557447268,0.22844254059242797,-0.33675071698427483,54.89384667234734
4,2,3,0.5928576764598709,0.4758161588065849,-0.40463531322620305,72.00503742585757
2,0,3,0.8283064842235796,0.14496684334168108,0.4285097344595906,42.59706741111881
1,3,3,0.34844278303566834,0.8426240085452046,0.20956530389542294,52.25477666511554
3,0,3,0.5039029923927613,0.9675272432926139,0.06716397107657013,56.43884374844254
0,0,1,0.3132849843177842,0.857385233647232,0.31615575691613873,21.531345543491696
0,3,1,0.658183938180752,0.5181735424880662,-0.38373488412269185,47.064550433066714
2,3,0,0.5643581927362583,0.7681728615313546,0.4307640835572403,48.32390690580438
1,0,2,0.6492852131065213,0.9752270629172253,-0.3955566571747773,48.81610284316918
3,0,4,0.6851980095423722,0.8693225752849889,-0.008759364454147711,64.25738251237561
4,1,1,0.41763603943687866,0.0818746422246146,-0.3979728077267696,48.64874869655888
0,0,5,0.042569050048269164,0.146419595527713,-0.30096981311516424,26.270218315274064
3,3,5,0.9926372782601571,0.07095597688079336,0.11439858654169055,77.73628574429893
1,0,2,0.21295486191127722,0.9739181746354565,-0.3179281275940494,37.11192544325428
2,3,2,0.8983282606455405,0.49061538085166645,0.15481493502807442,63.269287878632774
1,0,4,0.5113618672791277,0.331608744354563,0.48571107293911864,34.901067117905455
1,0,4,0.003721617989458248,0.13509942146240805,0.040626024976475605,23.71327152190782
1,0,1,0.7903231052478648,0.16164829842317008,0.37960923799735,28.38670972757067
2,0,5,0.9576037261388881,0.6923104335065939,-0.17685267427502815,68.0932763988214
4,0,5,0.5502140659769458,0.8617970728682386,-0.24423719482300288,73.12467969067725
1,0,4,0.6984437871020115,0.37161137097620145,0.2951885411502263,42.08337983069105
2,0,1,0.6544941160326231,0.2817587691102146,0.33588214863280397,33.22991295114076
3,1,1,0.6424938374664995,0.5275685941707728,0.09427144977577206,50.03316035146636
1,2,4,0.12213662084990284,0.3312858748319797,0.3834721928764362,36.18798171496291
1,0,1,0.15817720576187055,0.4875589351852363,-0.40982479143722783,25.366062086197587
3,1,3,0.9604900297015359,0.6360492996405559,0.2895522613250554,65.65746762389618
0,1,2,0.7695303057031807,0.269787694942348,0.203353843121708,34.251534635497656
1,0,2,0.18105866392250047,0.2834162463536515,-0.38737981749342376,26.65150846830152
1,0,2,0.39714820681805274,0.32450496253222616,-0.2370997601018795,31.167277209453502
7,0,1,0.06202593638895726,0.865324141880094,-0.11301030330752893,61.66061357100063
2,0,3,0.5648477675514156,0.8277747515408104,0.17322031037302954,48.80561235816726
3,1,2,0.1132364640636232,0.24074915314888246,0.1435098360230762,36.007050538593056
0,3,4,0.36581170682444253,0.05276160973720889,0.26883991609285396,38.24831765574066
6,0,6,0.5777971510385365,0.18703224981932332,-0.26033789492684567,79.85379147252172
3,0,1,0.9050534300764106,0.7676845449836622,-0.2602623456999795,58.74422738366499
2,0,1,0.6197458535416257,0.7957398449445716,-0.3250755392864175,46.68049940557339
2,1,7,0.6209787513124035,0.6297644656289788,-0.42939377503734133,74.26487351761818
2,0,2,0.22366347701483213,0.24811758091389224,-0.17859424032852167,31.099293042364405
3,1,2,0.7466657679673223,0.3751631507457972,0.0007415468946507797,55.28667599142351
1,0,2,0.9252704335811842,0.2616478950477723,-0.25408510827716546,43.59733034801784
2,2,2,0.7948826578592532,0.615753794418662,-0.3504153319082496,62.612526681843754
2,0,6,0.008549964118458875,0.1603464814114064,-0.4030125500221533,42.649071824354095
2,0,4,0.07902868140234698,0.9582512888080834,0.07440970896915611,43.605389277488364
2,1,6,0.37334557744393904,0.4366536775863564,0.36194295612499605,53.26401503864387
0,0,4,0.430195200367552,0.0850849816244671,0.3713561546109494,24.317593187446313
1,0,5,0.7162145308474497,0.602284898034157,-0.18896892427934409,54.82932598449204
1,1,1,0.6836952182136907,0.1475575459001235,0.11588447411691116,33.146898902675005
2,3,0,0.6342767010487491,0.7804465970623322,0.1771798203801921,52.79181827835179
2,0,1,0.604168220186519,0.14750320270321393,0.29364617512415503,30.380291793969626
2,2,3,0.30614805156388525,0.3190426106642259,0.053229060181030685,45.90704984725021
4,0,2,0.1514642413258409,0.6259961899836138,-0.25683696998832783,47.744918582783505
2,0,5,0.4767175583348001,0.8840169646209656,0.1976439268641237,55.20175415904325
3,0,4,0.2032496531932011,0.4392008284961214,-0.3899671674718458,49.5689254319903
0,2,2,0.9750420809943312,0.8184906230238571,-0.31791602475092406,57.83257161772538
0,1,2,0.7010239563540236,0.5152795237482521,-0.20034154195480802,40.25820718462245
3,0,4,0.7746383223182568,0.666343934485142,0.4383831508225615,58.97728556700794
2,0,1,0.6675197195956127,0.7823772402111514,0.16148216189385967,42.80882997411899
2,2,6,0.9414687908769931,0.600772110450263,0.043947068839545356,78.10883074028331
1,0,4,0.7321259188586445,0.8613394387188725,0.30423806026182154,50.18085894963099
1,1,3,0.4550798261056376,0.9483248026795696,-0.015127776324379227,48.75314545607828
1,2,5,0.09493284285397652,0.8727423621190349,0.14353169113621722,50.02913959177277
1,0,5,0.580327531894431,0.5323633988681369,-0.4102438239849405,52.596077520232235
2,1,3,0.9348823766289751,0.1625266521905192,-0.4337912395373563,59.147871593955735
3,0,5,0.4505118580895807,0.569734006212275,-0.311960204430776,60.928408589731404
2,1,2,0.6411434193609864,0.7535970121599,0.1655196472654843,50.67734419376831
3,1,5,0.2120066939707157,0.0822855047168457,0.40596402474694204,45.47480967255116
2,3,3,0.781453353572735,0.08778605746931634,-0.1809932289332663,61.663056990690784
2,0,3,0.39873673750085326,0.48730074231188103,0.1764256725711555,39.51367284648799
3,2,4,0.705433274700918,0.8486803903921508,0.2604834121796923,71.76120360160829
3,1,2,0.3570362570936543,0.8175421623787102,0.45082957373747745,47.68074312564724
0,1,2,0.1675171469157417,0.17016736439278468,-0.1899723942653173,21.640163081438487
2,1,2,0.7541583313190556,0.4496538696170832,0.3727047410990879,46.87171891624176
1,1,4,0.16540289575217904,0.5740780978369583,-0.1483144204284914,41.22938806564376
2,2,1,0.08815598140752479,0.09020131124927555,0.17277072921882408,27.829211911739012
4,0,3,0.43941274481036763,0.4706875799447302,0.4373950758369697,49.67168156106045
0,0,4,0.29814327132389684,0.6056554063272221,0.10421953226399461,31.496217555365806
3,2,2,0.6498931361869263,0.5256718927106335,0.003646076132673093,60.09594603400593
0,1,3,0.9403134755996937,0.8573295574411138,-0.01613364590117039,53.52911671062076
1,2,2,0.3471130925594966,0.901713907416473,-0.0453512109764157,46.65704803499866
0,1,3,0.020247048601716333,0.26678192226750497,-0.4994871026536204,26.50277607559169
5,0,3,0.24285802025531622,0.03456314806822025,-0.36243930914651246,52.214290818871326
4,2,2,0.2880549315597818,0.629005095040194,-0.017325816907810543,58.80970788367556
2,1,3,0.2641926921782687,0.6337075574152969,0.15163256918425894,43.59410497384358
0,0,3,0.5212642107964972,0.9720355564965861,-0.14181357000993844,41.03027431746061
2,0,3,0.01578940182458277,0.19776578268728706,-0.38026671617782737,31.16388894770215
1,0,2,0.8084517504806661,0.5969840310116019,-0.23651806494435323,45.531234876634215
2,1,6,0.8759501750950801,0.6058471077607562,-0.07601795373335074,72.74664053112186
1,1,3,0.5280112690883547,0.8614682357809641,-0.0760132163551186,49.882437427474514
1,0,4,0.15025027997543072,0.9547978439997117,0.19663497922322415,38.111874867149204
2,0,0,0.8829643394840165,0.5269870695633508,0.16096132210688807,40.3693013094818
4,0,4,0.3195918645531173,0.1429810505833221,-0.45949252158376674,54.729437588415436
2,3,1,0.8595680591939143,0.5829582886495028,-0.11354444674000053,62.369020276990405
0,1,0,0.7836309759251338,0.474525241425508,0.4095030912975879,27.613622106535082
0,1,3,0.8709733896844976,0.9939921575345575,0.010946608000349634,53.57475102512731
2,1,4,0.7811182779443132,0.8934923447837428,0.4041252454625742,61.88908966573823
2,1,3,0.2726749625537789,0.854790105890837,0.12161456593128961,47.422579992894136
2,1,2,0.058686049037963484,0.5811604816446801,0.3685178512636874,31.499379937982418
2,1,2,0.5716704214564131,0.6565775214444761,-0.1573994829561739,50.71441818763921
1,0,4,0.1433997900012034,0.10256295704314966,-0.32495139086482683,30.372953014325596
1,0,8,0.1941639373350631,0.1567416488211404,0.020928218352967543,44.99594098216401
3,0,4,0.30071864039887963,0.5636949077542462,0.29814916200013997,46.99189800628429
0,1,7,0.9382534726837041,0.8613614209955733,0.4473656385039507,64.9031017469867
1,1,1,0.018341195241638575,0.8377959612938034,0.4091621815734038,23.93384748471398
4,1,4,0.6536203806147227,0.857187448415104,0.08210178841175542,73.37730335747707
1,0,0,0.7628759405214304,0.12121587175315351,0.08411507014174902,26.04898588791557
2,2,3,0.8910772886709694,0.18683265810451066,-0.24723310930908127,61.55175318143271
3,3,3,0.3798820712839829,0.8919929039644153,-0.3773354557023615,71.65029989858941
1,1,6,0.3282453395036471,0.033840938270794485,-0.024433512137487345,43.95808268302797
1,1,2,0.9679266064102494,0.4313143475060389,-0.07255310422216499,50.39341141506847
2,1,2,0.2460993883319521,0.5951649938786746,-0.29793312045677167,43.05929082104664
0,3,5,0.2984249868445694,0.9492650086802503,0.18631480834779812,54.836451717840006
1,0,0,0.5074181761885718,0.7482916516419491,0.3149992322718417,26.759836856625114
